totalsum,number_stops,Max_to_depot,Min_to_depot,vehicle_cap,greedy_total_sum,real_km_order,chosen_company,chosen_candidate
2092.2742,15,202.2859,15.023399999999999,14,7907.2128999999995,71.82298666666665,Green Group,Visionary Solutions
2430.6878,16,192.026,35.882400000000004,7,9061.1521,83.61846875,Elite Industries,Modern Industries
2269.3578999999995,18,172.9077,21.949099999999998,5,9912.8002,70.63977222222223,Global Partners,NextGen Corporation
2251.1739000000002,17,194.571,22.8515,3,8999.6554,92.08818235294117,NextGen Group,Pioneer Ventures
2651.0579000000002,20,198.6469,39.0772,8,15100.535299999998,68.38998,Dynamic Group,Elite Group
3127.3572000000004,26,174.12439999999998,17.514599999999998,8,18027.6642,53.019030769230774,Visionary Group,Dynamic Ventures
3543.2714000000005,26,205.54670000000002,22.8515,19,16787.803,51.845896153846155,Global Industries,Elite Consulting
2908.0735999999993,23,203.0573,27.642599999999998,3,12525.716,85.51889565217391,Dynamic Solutions,Dynamic Enterprises
914.6093,10,115.13189999999999,6.029,3,2355.575,77.89179999999999,Global Group,NextGen Networks
2133.9993,17,163.5341,21.9399,18,8247.9894,47.32558235294117,Dynamic Networks,Dynamic Industries
1932.9565000000002,15,192.323,44.394800000000004,2,8818.787400000001,131.11071333333334,Innovative Solutions,Dynamic Corporation
2092.9612,18,218.1173,39.0772,19,10736.1827,67.11878333333333,Swift Technologies,Elite Group
3341.6525,28,200.5804,19.6895,16,14820.248,43.47501428571429,Modern Solutions,Global Consulting
2496.6939000000007,16,191.8998,12.1619,16,9407.0743,68.50626249999999,Modern Technologies,Global Ventures
2320.5959000000007,19,191.8998,11.5065,17,11218.0054,54.829689473684205,Global Ventures,Visionary Consulting
