,name,lat,lon
37,Swift Networks,52.671711,5.0915870000000005
38,Swift Networks,52.944752,4.742342
39,Swift Networks,52.345863,4.811772
40,Swift Networks,51.49358,4.311092
41,Swift Networks,51.958275,5.568021
42,Swift Networks,53.239689,5.995437
43,Swift Networks,52.061275,5.576127
51,Global Technologies,52.506088,6.26204
52,Global Technologies,52.892761,6.1427
53,Global Technologies,52.396835,4.951975
54,Global Technologies,52.381847,4.855705
55,Global Technologies,52.60591899999999,4.7117510000000005
56,Global Technologies,51.947071,6.02425
57,Global Technologies,51.352131,5.468651
72,Elite Ventures,52.719086,6.451782
73,Elite Ventures,51.794071,4.704205
74,Elite Ventures,52.134266,5.029293
75,Elite Ventures,52.058346,4.506284
76,Elite Ventures,51.862389,6.047346
77,Elite Ventures,51.935596,4.603708999999999
111,Innovative Industries,51.972572,5.733727
112,Innovative Industries,51.772125,5.536838
113,Innovative Industries,50.907101,5.783562
114,Innovative Industries,50.96801,5.765977
115,Innovative Industries,51.946819,4.852675
116,Innovative Industries,51.419823,5.681571
117,Innovative Industries,52.080544,4.26788
118,Innovative Industries,52.248264,6.215291000000001
119,Innovative Industries,53.161324,6.391243
120,Innovative Industries,53.33301899999999,6.927560000000001
121,Innovative Industries,51.98605,6.567434
122,Innovative Industries,51.969475,6.296354
123,Innovative Industries,53.256824,5.764418
124,Innovative Industries,50.971111,5.840834
125,Innovative Industries,51.874161,4.468471
126,Innovative Industries,52.102875,4.278647
127,Innovative Industries,52.354774,6.487099
128,Innovative Industries,51.953533,4.58449
129,Innovative Industries,53.138874,6.428666000000001
130,Innovative Industries,51.971794,5.728239
131,Innovative Industries,52.690727,5.228179
132,Innovative Industries,52.212837,5.284938
133,NextGen Corporation,51.696659,5.329523
134,NextGen Corporation,51.471706,3.819597
135,NextGen Corporation,52.055756,4.314502
136,NextGen Corporation,52.314919,4.659506
137,NextGen Corporation,53.103565,7.007317
138,NextGen Corporation,51.01371,5.87438
139,NextGen Corporation,52.604092,6.458151
140,NextGen Corporation,52.155052000000005,4.499071
141,NextGen Corporation,52.090034,4.902172
142,NextGen Corporation,52.369431,4.902561
143,NextGen Corporation,52.021797,4.218062000000001
144,NextGen Corporation,53.162689,6.390552
145,NextGen Corporation,52.045902000000005,5.670184
146,NextGen Corporation,52.350658,4.9246
147,NextGen Corporation,53.242516,5.891603
148,NextGen Corporation,51.563034,5.091385
149,NextGen Corporation,52.490082,5.439011
150,NextGen Corporation,52.082127,5.134643
151,NextGen Corporation,51.991638,5.971712999999999
152,NextGen Corporation,53.00032,6.51467
153,NextGen Corporation,51.648251,3.997746
154,NextGen Corporation,52.009892,4.69993
155,NextGen Corporation,51.752739,5.50009
156,NextGen Corporation,51.990685,4.454902
315,Innovative Group,51.824883,5.0489370000000005
316,Innovative Group,50.895817,5.733605000000001
317,Innovative Group,51.627678,4.942178
318,Innovative Group,51.636314,4.369947
319,Innovative Group,51.605865,5.871896
320,Innovative Group,51.310009,3.3802550000000005
321,Innovative Group,52.878502000000005,6.005416
322,Innovative Group,50.916584,6.050267
323,Innovative Group,51.442226,5.408455
324,Innovative Group,52.632267000000006,4.751939
325,Innovative Group,51.423817,5.568948000000001
326,Innovative Group,52.29858,5.145993
327,Innovative Group,52.705948,4.818594
328,Innovative Group,52.268555,5.183967
329,Innovative Group,51.695564000000005,5.2187410000000005
330,Innovative Group,53.11142,6.885773
331,Innovative Group,52.175461,4.5071900000000005
332,Innovative Group,52.573502000000005,6.290905
333,Innovative Group,51.842236,4.323601
552,Visionary Networks,51.699551,5.3417
553,Visionary Networks,51.890865000000005,4.479874
554,Visionary Networks,52.144726,4.40342
555,Visionary Networks,53.323963,6.001288
556,Visionary Networks,51.811417,4.339377
557,Visionary Networks,52.575459,5.933269999999999
558,Visionary Networks,51.987713,5.843166
559,Visionary Networks,52.192383,4.713149
560,Visionary Networks,52.362762,4.8918870000000005
561,Visionary Networks,52.536327,6.097836
562,Visionary Networks,52.180206,5.374166000000001
563,Visionary Networks,52.768055,4.662567
564,Visionary Networks,52.214703,5.155651
565,Visionary Networks,52.382301,4.7976
566,Visionary Networks,51.657082,5.884569
567,Visionary Networks,51.404346,5.397039
568,Visionary Networks,51.965019,4.57096
569,Visionary Networks,51.79171,4.66354
570,Visionary Networks,51.829483,5.927147
571,Visionary Networks,53.163811,6.78547
572,Visionary Networks,52.102692,6.644348
573,Visionary Networks,52.701,4.693281
574,Visionary Networks,51.986858000000005,4.5838
597,Innovative Enterprises,51.986473,5.848464
598,Innovative Enterprises,52.052189,6.308805
599,Innovative Enterprises,52.310486,5.033738
600,Innovative Enterprises,52.030029,5.549528
601,Innovative Enterprises,51.577827,5.005621
602,Innovative Enterprises,51.7789,5.932022
603,Innovative Enterprises,51.842445,4.15271
604,Innovative Enterprises,51.552349,5.105980000000001
605,Innovative Enterprises,52.289291,4.869137
606,Innovative Enterprises,52.396835,4.951975
607,Innovative Enterprises,52.337284,5.217697
608,Innovative Enterprises,51.715248,5.30316
609,Innovative Enterprises,53.10564399999999,6.873989
610,Innovative Enterprises,51.942631,5.518312
611,Innovative Enterprises,52.383263,4.6042510000000005
612,Innovative Enterprises,52.084949,4.342745
613,Innovative Enterprises,51.441257,5.478943
614,Innovative Enterprises,52.076542,4.543149
615,Innovative Enterprises,52.186314,4.421666
616,Innovative Enterprises,53.001049,6.931624
617,Innovative Enterprises,52.137367,5.427718
618,Innovative Enterprises,51.960049,6.734117
619,Innovative Enterprises,51.98082,4.582866
620,Innovative Enterprises,52.288662,5.970119
621,Global Consulting,52.517265,6.106407
622,Global Consulting,52.459824,6.570889
623,Global Consulting,51.809673,5.724861
624,Global Consulting,53.29565,6.154274
625,Global Consulting,51.797886,4.491061
626,Global Consulting,52.394558,5.280799
627,Global Consulting,52.002438,5.4611220000000005
628,Global Consulting,51.791321,4.66421
629,Global Consulting,52.939232,4.739782
630,Global Consulting,51.994484,5.186083
631,Global Consulting,51.939671,4.35309
632,Global Consulting,52.764011,6.886513000000001
633,Global Consulting,51.577759,4.739487
634,Global Consulting,52.3894,4.879656
635,Global Consulting,52.377937,4.6186940000000005
636,Global Consulting,52.49845500000001,6.084694
637,Global Consulting,52.346272,6.643908000000001
638,Global Consulting,50.906078,6.024173
639,Global Consulting,52.591843,4.689241
640,Global Consulting,52.167759,5.40479
641,Global Consulting,51.832241,5.780225
642,Global Consulting,51.523899,5.485126
643,Global Consulting,51.442043,5.502804
716,Visionary Consulting,51.58448,5.1422360000000005
717,Visionary Consulting,51.934361,5.628658000000001
718,Visionary Consulting,52.031151,4.28754
719,Visionary Consulting,50.864433,6.004038
